"TestCase","Component","IsExist"
"Verifying logo redirection on the Home Page","logo","yes"
"Verifying navigation item which having dropdown","submenu","yes"
"Verifying Header navigation link loading time","Header","yes"
"Verifying global search suggestions visibility and redirection","search","yes"
"Verifying signup functionality","signup","yes"
"Verifying signup functionality without entering name","signup","yes"
"Verifying Where to buy link redirection","link","yes"
"Verifying best selling product section functionality","ProductCarousel","yes"
"Verifying buy now button functionality","buyNow","yes"
"Verifying buy now functionality using vendor","buyNow","yes"
